,Câu lệnh sinh ra,Câu lệnh có sẵn
2595,Xin vui lòng mở màn hình trình chiếu lên ngay,Mở màn hình trình chiếu 
1067,Hãy khảo sát báo cáo tỷ giá mới đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2575,Hãy khởi động màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
1937,Mở trang quản lý báo cáo,Mở quản lý báo cáo
1321,Mở báo cáo diễn biến quý,Mở báo cáo chốt quý
1125,Sao chép báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
463,Hãy mở chế độ cảnh báo nhập KH quý để tránh sai lệch thông tin,Mở cảnh báo nhập KH quý
1527,Xem báo cáo KPI để đánh giá công việc,Mở báo cáo KPI chấm điểm 
2094,Hãy mở chương trình quản lý ngôn ngữ đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1158,Thể hiện báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2218,Hãy chạy ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
729,In ấn dữ liệu TH ngày,Mở dữ liệu TH ngày 
410,Bắt đầu cài đặt thông báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
2211,Hãy mở hộp thoại quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1391,Cần phải mở báo cáo chốt năm không chậm trễ lên một cấp độ mới,Mở báo cáo chốt năm 
1829,Bật chế độ quản lý tin nhắn/ email lên luôn vậy,Mở quản lý SMS/Email
2457,Vui lòng mở tra cứu log tác động ngay bây giờ,Mở tra cứu log tác động
1408,Đừng quên mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
1224,Mong rằng bạn sẽ mở báo cáo VPTD cho mọi người xem,Mở báo cáo VPTD
1815,Hãy khởi động chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
1089,Vui lòng mở báo cáo tỷ giá mới đang trong giai đoạn phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2504,Vui lòng khởi động tiện ích tra cứu báo cáo,Mở tra cứu báo cáo
1693,Kích hoạt trang dashboard,Mở dashboard 
1191,Mở tab chứa báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
867,Thay đổi thông số trong công thức chỉ tiêu,Mở công thức chỉ tiêu 
1296,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2568,Thực hiện việc mở màn hình trình chiếu ra,Mở màn hình trình chiếu 
382,Thực hiện việc mở ngay lập tức quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2232,Hãy mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1262,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1630,Hãy kiểm tra lại profile của mình,Mở profile 
2132,Xin vui lòng mở cấu hình quản lý và chuẩn bị export file,Mở quản lý cấu hình export file 
541,Đặt chức năng cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1502,Kiểm tra báo cáo KPI để biết điểm chấm,Mở báo cáo KPI chấm điểm 
490,Cần mở chế độ cảnh báo nhập KH quý để theo dõi sự tiến triển,Mở cảnh báo nhập KH quý
59,Hãy mở ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1320,Mở báo cáo tổng hợp quý,Mở báo cáo chốt quý
2574,Hãy bắt đầu mở màn hình trình diễn ra,Mở màn hình trình chiếu 
1233,Mở báo cáo VPTD miễn làm ơn,Mở báo cáo VPTD
188,Xin hãy tiến hành mở danh sách chỉ tiêu ngay từ đầu,Mở danh mục chỉ tiêu
2109,Vui lòng mở quản lý cấu hình và thực hiện việc export file,Mở quản lý cấu hình export file 
681,Phân tích dữ liệu KH năm,Mở dữ liệu KH năm
2104,Mời bạn mở quản lý cấu hình và chuẩn bị xuất file,Mở quản lý cấu hình export file 
1274,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2086,Vui lòng mở cài đặt quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
316,"Sử dụng tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1238,Mở báo cáo VPTD theo yêu cầu của tôi,Mở báo cáo VPTD
1475,Xin mở báo cáo động ngay từ giờ này,Mở báo cáo động 
123,Hãy mở danh sách chính điều khiển lên,Mở danh mục chung 
2228,Mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
874,Chỉnh sửa các thông số trong công thức chỉ tiêu hiện tại,Mở công thức chỉ tiêu 
660,Sao chép dữ liệu KH năm,Mở dữ liệu KH năm
1796,Thực hiện việc mở quản lý menu từ giao diện,Mở quản lý menu
1960,Xin vui lòng mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
2406,Mở ra và tra cứu tần suất sử dụng hệ thống ngay đi,Mở tra cứu tần suất sử dụng hệ thống
230,Kích hoạt chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
901,Hãy mở ra kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
2196,Vào phần cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
765,Hãy mở bảng dữ liệu TH tháng trong tháng này,Mở dữ liệu TH tháng 
2231,Thực hiện việc mở chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2246,Hãy mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2215,Vui lòng mở chương trình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1745,Vui lòng mở biểu đồ thành ra trước đã đi,Mở biểu đồ
787,Hãy mở dữ liệu TH tháng với thời gian đã chọn,Mở dữ liệu TH tháng 
2429,Hãy tra cứu tần suất sử dụng hệ thống ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
2728,Vui lòng mở màn hình trình chiếu báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
421,Tạo thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
2556,Bật màn hình chiếu ra ngay,Mở màn hình trình chiếu 
1873,Bắt đầu hoạt động chức năng mở quản lý thư mục,Mở quản lý thư mục
798,Mở dữ liệu về TH tháng theo định dạng đã chọn trong năm nay,Mở dữ liệu TH tháng 
1870,Bắt đầu mở công cụ quản lý thư mục,Mở quản lý thư mục
2007,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
626,Đổi định dạng dữ liệu KH quý,Mở dữ liệu KH quý
495,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
2259,Vui lòng làm nhiệm vụ mở upload dữ liệu,Mở upload dữ liệu 
1616,Hãy kiểm tra lại profile,Mở profile 
1782,Chọn mục mở quản lý menu,Mở quản lý menu
1890,Bắt đầu mở công cụ quản lý thư mục,Mở quản lý thư mục
790,Mở tập tin dữ liệu TH cho tháng đã chọn trong năm nay,Mở dữ liệu TH tháng 
2497,Hãy mở tra cứu log tác động ngay tức thì để lựa chọn biện pháp ứng phó phù hợp,Mở tra cứu log tác động
2579,Hãy mở màn hình trình chiếu ra sớm nhất có thể,Mở màn hình trình chiếu 
2213,Khởi động công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
417,Thiết lập tính năng cảnh báo nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
742,Xóa bỏ dữ liệu TH ngày,Mở dữ liệu TH ngày 
1214,Mở báo cáo VPTD theo yêu cầu,Mở báo cáo VPTD
492,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo thông tin chính xác,Mở cảnh báo nhập KH quý
1909,Hiển thị cửa sổ quản lý báo cáo,Mở quản lý báo cáo
1169,Phân tích dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1342,Mở báo cáo hiệu suất kinh doanh quý,Mở báo cáo chốt quý
824,Xin vui lòng điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
2275,Xin bạn mở upload dữ liệu đi,Mở upload dữ liệu 
2387,Xin hãy mở để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
1481,Hãy tới xem báo cáo động để biết tin tức mới nhất,Mở báo cáo động 
2612,Làm ơn chạy màn hình trình chiếu báo cáo ngày đi,Mở màn hình trình chiếu báo cáo ngày
2443,Xin mở ngay tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1024,Làm rõ báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
592,Đồng bộ hóa dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
2337,Kích hoạt tính năng tìm kiếm số liệu,Mở tra cứu số liệu 
2562,Đề nghị mở màn hình trình chiếu ngay,Mở màn hình trình chiếu 
2483,Xin hãy mở tra cứu log tác động ngay bây giờ để đảm bảo an ninh hệ thống,Mở tra cứu log tác động
1797,Mở trạng thái quản lý menu từ giao diện chính,Mở quản lý menu
2134,Hãy khởi động quản lý cấu hình để xuất file,Mở quản lý cấu hình export file 
127,Xin vui lòng mở danh sách tổng quan chung điều khiển,Mở danh mục chung 
2333,Kích hoạt chức năng tra cứu thông tin,Mở tra cứu số liệu 
403,Yêu cầu hiển thị cảnh báo nhập khách hàng trong tháng,Mở cảnh báo nhập KH tháng
150,Hãy bắt đầu bằng việc mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
2653,Khởi chạy chương trình hiển thị báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1437,Hãy mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
1629,Mở profile ra xem đi,Mở profile 
62,Hãy kiểm tra quản lý phản ánh để xem thông tin,Mở quản lý phản ánh 
95,Hãy gởi thông báo từ quản lý phản ánh,Mở quản lý phản ánh 
959,Xin đề nghị đến BC_CSKH và mở nó,Mở BC_CSKH
2155,Mở tùy chọn quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1576,Đọc hướng dẫn sử dụng trước khi sửa chữa sản phẩm,Mở hướng dẫn sử dụng 
2165,Hãy truy cập vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
236,Cho phép truy cập vào chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
222,Bật tính năng mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2580,Xin hãy chuẩn bị mở màn hình trình chiếu,Mở màn hình trình chiếu 
1810,Hãy mở chế độ quản lý SMS/Email ngay,Mở quản lý SMS/Email
120,Hãy truy cập vào danh sách chính điều khiển,Mở danh mục chung 
1685,Kích hoạt màn hình điều khiển,Mở dashboard 
193,"Để bắt đầu, hãy khởi đạt danh mục chỉ tiêu trong hiện tại",Mở danh mục chỉ tiêu
181,"Để bắt đầu, hãy khởi động danh mục chỉ tiêu ngay lập tức",Mở danh mục chỉ tiêu
389,Cần mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
968,Hãy đến BC_CSKH và mở nó,Mở BC_CSKH
2253,Xin vui lòng bắt đầu quá trình upload dữ liệu,Mở upload dữ liệu 
1545,Kiểm tra đánh giá cá nhân trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
669,Chuyển đổi dữ liệu KH năm,Mở dữ liệu KH năm
1365,Hãy mở báo cáo chốt năm không chậm trễ đến một giây nào,Mở báo cáo chốt năm 
1394,Cần phải mở báo cáo chốt năm sớm nhất lên một cấp độ mới,Mở báo cáo chốt năm 
331,"Chọn và kích hoạt quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
614,Xuất báo cáo dữ liệu KH quý,Mở dữ liệu KH quý
1286,Mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
266,Thay đổi chu kỳ mặc định thành tuỳ chỉnh,Mở quản lý chu kỳ mặc định 
1932,Khởi chạy chức năng quản lý báo cáo,Mở quản lý báo cáo
1807,Điều chỉnh sang chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
225,Đưa ra lệnh mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
105,Truy cập vào danh mục chung,Mở danh mục chung 
1508,Mở báo cáo KPI để kiểm tra đánh giá,Mở báo cáo KPI chấm điểm 
630,Tạo file sao lưu dữ liệu KH quý,Mở dữ liệu KH quý
2068,Vui lòng mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
870,Chỉnh sửa công thức chỉ tiêu hiện tại và lưu lại các thay đổi,Mở công thức chỉ tiêu 
2098,Vui lòng mở cài đặt quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
1186,Xác định báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1891,Hãy sử dụng tính năng mở quản lý thư mục,Mở quản lý thư mục
1755,Kích hoạt tính năng mở quản lý menu,Mở quản lý menu
1926,Bật bộ quản lý báo cáo,Mở quản lý báo cáo
707,Cập nhật dữ liệu TH ngày,Mở dữ liệu TH ngày 
2323,Bắt đầu điều tra số liệu,Mở tra cứu số liệu 
1688,Bật giao diện quản trị,Mở dashboard 
284,Cài đặt lại chu kỳ mặc định cho người dùng,Mở quản lý chu kỳ mặc định 
1659,Mở bảng điều khiển,Mở dashboard 
920,Vui lòng cung cấp kết quả liên ngành tháng trước để bạn xem,Mở kết quả liên ngành (tháng n-1)
1433,Xin mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
2364,"Đừng do dự, hãy mở tra cứu chỉ tiêu ngay và luôn",Mở tra cứu chỉ tiêu
2225,Truy cập vào ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
734,Kiểm tra tính hợp lệ của dữ liệu TH ngày,Mở dữ liệu TH ngày 
1812,Xin bật chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
2722,Làm ơn khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
922,Vui lòng kiểm tra kết quả liên ngành của tháng trước một lần nữa bây giờ,Mở kết quả liên ngành (tháng n-1)
1402,Xin vui lòng đi mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2586,Mời bạn mở màn hình trình chiếu ra càng sớm càng tốt,Mở màn hình trình chiếu 
167,Hãy khởi đạt danh mục chỉ tiêu ngay từ hiện tại,Mở danh mục chỉ tiêu
2557,Làm ơn mở màn hình trình chiếu,Mở màn hình trình chiếu 
12,Hãy khởi động trang chủ ngay,Mở trang chủ
1546,Xem báo cáo KPI để biết kết quả đánh giá,Mở báo cáo KPI chấm điểm 
617,Nhập dữ liệu KH quý,Mở dữ liệu KH quý
1092,Hãy mở báo cáo tỷ giá mới đang được phát triển để tìm hiểu thêm,Mở báo cáo tỷ giá mới (đang phát triển)
