,Câu lệnh sinh ra,Câu lệnh có sẵn
2478,Mở tra cứu nhật ký xoá,Mở tra cứu log tác động
599,Cập nhật dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1874,Xin vui lòng mở quản lý thư mục ngay và luôn,Mở quản lý thư mục
356,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
608,Mở các tài liệu liên quan đến dự án quý,Mở dữ liệu KH quý
2245,Kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
239,Xin hãy bật chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1223,Làm ơn mở báo cáo văn phòng TD để tôi có thể xem lại,Mở báo cáo VPTD
2668,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
2318,Thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở tra cứu số liệu 
119,Xin hãy mở danh sách chung càng sớm càng tốt,Mở danh mục chung 
1927,Mở khung quản lý báo cáo,Mở quản lý báo cáo
2342,Hãy mở ngay lên trang tra cứu số liệu học thuật,Mở tra cứu số liệu 
523,Mở cảnh báo nhập kế hoạch mua hàng,Mở cảnh báo nhập KH năm
1931,Khởi tạo màn hình quản lý báo cáo,Mở quản lý báo cáo
2301,Hãy mở ra trang tra cứu số liệu,Mở tra cứu số liệu 
1814,Mở trình quản lý SMS,Mở quản lý SMS/Email
751,Hãy mở dữ liệu thực hiện tháng này,Mở dữ liệu TH tháng 
915,Hãy xem lại kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
374,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1477,Mở báo cáo động không ngần ngại,Mở báo cáo động 
2595,Bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
1067,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2575,Mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
1937,Mở cửa sổ quản lý báo cáo lên,Mở quản lý báo cáo
1321,"Đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở báo cáo chốt quý
1125,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
463,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách tức thì,Mở cảnh báo nhập KH quý
1527,Hãy mở báo cáo KPI chấm điểm để so sánh kết quả,Mở báo cáo KPI chấm điểm 
2094,Hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
1158,Hãy bấm vào mục báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2218,Điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
729,Thực hiện việc mở dữ liệu thực hiện ngày trong năm nay,Mở dữ liệu TH ngày 
410,Mở cảnh báo về việc nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
2211,Lựa chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1391,"Đừng chần chừ, mở báo cáo chốt năm đi thôi",Mở báo cáo chốt năm 
1829,Bắt đầu quản lý Email,Mở quản lý SMS/Email
2457,Mở lệnh ghi chép cập nhật,Mở tra cứu log tác động
1408,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1224,Hãy mở báo cáo VPTD để tôi có thể truy cập vào thông tin,Mở báo cáo VPTD
1815,Kích hoạt quản lý tin nhắn và email,Mở quản lý SMS/Email
1089,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển) theo yêu cầu,Mở báo cáo tỷ giá mới (đang phát triển)
2504,Tra cứu báo cáo ngay từ lúc này,Mở tra cứu báo cáo
1693,Mở trực tiếp trang điều khiển chính,Mở dashboard 
1191,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
867,Mở công thức chỉ tiêu ngay lập tức,Mở công thức chỉ tiêu 
1296,Vui lòng mở báo cáo tổng kết dữ liệu phút này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2568,Xin vui lòng đặt màn hình để trình chiếu,Mở màn hình trình chiếu 
382,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2232,Định vị lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1262,Yêu cầu mở báo cáo chốt dữ liệu theo quý trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1630,Mở sơ yếu lý lịch để tôi có thể kiểm tra thông tin liên lạc của bạn,Mở profile 
2132,Truy cập vào quản lý cấu hình để có thể export tài liệu,Mở quản lý cấu hình export file 
541,Mở cảnh báo nhập kế hoạch kiểm soát chất lượng,Mở cảnh báo nhập KH năm
1502,Cần mở báo cáo KPI chấm điểm lên để xem,Mở báo cáo KPI chấm điểm 
490,Bật chế độ cảnh báo nhập kế hoạch hàng quý ngay bây giờ,Mở cảnh báo nhập KH quý
59,Sử dụng chế độ quản lý phản ánh,Mở quản lý phản ánh 
1320,Xin mở báo cáo chốt quý ngay lúc này,Mở báo cáo chốt quý
2574,Hãy đặt màn hình để trình chiếu lên,Mở màn hình trình chiếu 
1233,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể hoàn thành công việc,Mở báo cáo VPTD
188,Tiến hành mở danh mục mục tiêu ngay lập tức,Mở danh mục chỉ tiêu
2109,"Để xuất tệp, vui lòng mở quản lý cấu hình",Mở quản lý cấu hình export file 
681,Mở danh sách kế hoạch năm để xem chi tiết các hoạt động,Mở dữ liệu KH năm
2104,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở quản lý cấu hình export file 
1274,Yêu cầu mở báo cáo chốt dữ liệu theo tuần trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2086,Bạn có thể chỉ cho tôi cách mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
316,"Đẩy mạnh công tác quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1238,Xin mở báo cáo VP tập đoàn để tôi có thể tham khảo thông tin,Mở báo cáo VPTD
1475,Mở báo cáo động ngay tức thì đi,Mở báo cáo động 
123,Xin mở danh mục chung ngay bây giờ và đúng thời điểm,Mở danh mục chung 
2228,Mở ngay quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
874,Mở công thức chỉ tiêu không nên trì hoãn,Mở công thức chỉ tiêu 
660,Hiển thị dữ liệu kế hoạch năm trên bảng điều khiển,Mở dữ liệu KH năm
1796,Kích hoạt chế độ quản lý menu,Mở quản lý menu
1960,Hãy khai thác quản lý cấu hình Upload template ngay,Mở quản lý cấu hình Upload template 
2406,Xin hãy sử dụng tính năng tra cứu tần suất để biết thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
230,Mở kiểm soát đơn vị theo nhóm để sử dụng,Mở quản lý nhóm đơn vị 
901,Xem kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
2196,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
765,Mở dữ liệu tháng ở chế độ xem,Mở dữ liệu TH tháng 
2231,Chạy ngay lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2246,Nhấn nút mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2215,Khám phá quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1745,Mở tab xem biểu đồ để xem,Mở biểu đồ
787,Vui lòng mở dữ liệu tháng cho nhóm nghiên cứu,Mở dữ liệu TH tháng 
2429,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2728,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
421,Thực hiện lệnh thông báo việc nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
2556,Bắt đầu màn hình trình chiếu,Mở màn hình trình chiếu 
1873,Hãy thực hiện mở quản lý thư mục ngay lúc này,Mở quản lý thư mục
798,Mở dữ liệu tháng để xem lịch sử giao dịch,Mở dữ liệu TH tháng 
1870,Xin vui lòng thực hiện mở quản lý thư mục ngay,Mở quản lý thư mục
2007,Truy cập vào quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
626,Xem dữ liệu kế hoạch quý được lưu trữ trong hệ thống,Mở dữ liệu KH quý
495,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
2259,Mở cửa cho việc đăng tải dữ liệu,Mở upload dữ liệu 
1616,Hãy mở profile để tôi có thể xem lại thông tin đã được cập nhật,Mở profile 
1782,Khởi động chức năng quản lý bảng menu,Mở quản lý menu
1890,Hãy mở quản lý thư mục không nghĩ suy thêm,Mở quản lý thư mục
790,Vui lòng mở dữ liệu tháng theo giờ,Mở dữ liệu TH tháng 
2497,Mở tra cứu biên bản xoá,Mở tra cứu log tác động
2579,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
2213,Mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
417,Tạo ra lệnh nhắc nhở nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
742,Mở dữ liệu TH ngày tháng hiện tại trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
1214,Xin mở báo cáo VP tập đoàn ngay cho tôi,Mở báo cáo VPTD
492,Mở thông báo nhắc nhở nhập kế hoạch quý một cách trực tiếp,Mở cảnh báo nhập KH quý
1909,Kích hoạt tính năng quản lý báo cáo,Mở quản lý báo cáo
1169,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1342,"Đừng lãng phí thời gian, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
824,Áp dụng chương trình mở cửa thị trường nhập,Mở chỉ tiêu import 
2275,Hãy mở chức năng up lên dữ liệu,Mở upload dữ liệu 
2387,Hãy truy cập vào trang web có khả năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1481,Mở báo cáo động không xem xét thêm,Mở báo cáo động 
2612,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2443,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1024,Hãy mở báo cáo n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
592,Lọc dữ liệu KH tháng,Mở dữ liệu KH tháng 
2337,Bật ra màn hình tra cứu số liệu và tra cứu ngay lập tức,Mở tra cứu số liệu 
2562,Đặt màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
2483,Mở tra cứu biên bản thêm,Mở tra cứu log tác động
1797,Bật tính năng mở quản lý danh mục,Mở quản lý menu
2134,Vui lòng mở quản lý cấu hình để có thể xuất tệp,Mở quản lý cấu hình export file 
127,Xin hãy mở danh sách chung ngay lập tức,Mở danh mục chung 
2333,Mở ngay lên trang tra cứu các số liệu phụ thuộc,Mở tra cứu số liệu 
403,Cần có lời kêu gọi nhập KH tháng,Mở cảnh báo nhập KH tháng
150,Đặt danh sách mục tiêu ra,Mở danh mục chỉ tiêu
2653,Xin mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở màn hình trình chiếu báo cáo tuần
1437,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1629,Vui lòng mở hồ sơ để tôi có thể đánh giá lại thông tin cá nhân của bạn,Mở profile 
62,Bắt đầu mở quản lý phản ánh,Mở quản lý phản ánh 
95,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã kích hoạt sẵn,Mở quản lý phản ánh 
959,Cần mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
2155,Đường dẫn đến cài đặt quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1576,Sửa lỗi bằng cách đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2165,Mở cửa sổ cấu hình người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
236,Khởi động kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
222,Thiết lập mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2580,Xin hãy mở màn hình để trình chiếu,Mở màn hình trình chiếu 
1810,Kích hoạt chức năng quản lý email,Mở quản lý SMS/Email
120,Mở danh mục tổng quan nhanh chóng và chính xác,Mở danh mục chung 
1685,Mở trang điều hướng trực tiếp,Mở dashboard 
193,Yêu cầu mở danh mục chỉ tiêu ngay tức khắc,Mở danh mục chỉ tiêu
181,Làm ơn hãy đưa ra danh sách mục tiêu cho chúng ta,Mở danh mục chỉ tiêu
389,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
968,Yêu cầu xem báo cáo chăm sóc khách hàng,Mở BC_CSKH
2253,Hãy up lên dữ liệu mới,Mở upload dữ liệu 
1545,Hãy mở báo cáo KPI chấm điểm để đo lường tiến triển,Mở báo cáo KPI chấm điểm 
669,Hiển thị thông tin kế hoạch năm trực quan,Mở dữ liệu KH năm
1365,Cần phải mở báo cáo chốt năm ngay bây giờ,Mở báo cáo chốt năm 
1394,Bạn có thể mở báo cáo chốt năm được không?,Mở báo cáo chốt năm 
331,"Đẩy mạnh sự ứng dụng của quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
614,Mở dữ liệu báo cáo quý,Mở dữ liệu KH quý
1286,Yêu cầu mở báo cáo chốt dữ liệu theo giờ trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
266,Mở quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1932,Hiển thị chức năng quản lý báo cáo,Mở quản lý báo cáo
1807,Mở giao diện quản lý SMS,Mở quản lý SMS/Email
225,Kích hoạt chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
105,Hãy mở danh sách chung ngay lập tức,Mở danh mục chung 
1508,Mở báo cáo KPI chấm điểm để đánh giá hiệu suất,Mở báo cáo KPI chấm điểm 
630,Mở tập tin liên quan đến dự án quý đang triển khai,Mở dữ liệu KH quý
2068,Kiểm tra xem quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý đa ngôn ngữ
870,"Đừng chần chừ, hãy mở công thức chỉ tiêu không còn nữa",Mở công thức chỉ tiêu 
