,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
1352,2103,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở tra cứu báo cáo
1353,1658,Mở trang điều hướng điều khiển,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1354,2690,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở dữ liệu KH quý
1355,1882,"Lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý chu kỳ mặc định 
1356,771,Mở dữ liệu tháng để nhập số liệu mới,Mở kết quả liên ngành (tháng n-1)
1357,1754,Kích hoạt chức năng mở quản lý danh mục,Mở dữ liệu KH năm
1358,2472,Mở lệnh ghi chép sửa đổi,Mở cảnh báo nhập KH năm
1359,51,Mở ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1360,2411,Vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở quản lý cấu hình người nhận cảnh báo 
1361,493,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý hiện tại,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1362,1880,"Tốt hơn hết, mở quản lý thư mục liền",Mở quản lý cấu hình trình chiếu
1363,601,Mở file dữ liệu về khách hàng quý,Mở màn hình trình chiếu báo cáo tháng
1364,2680,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở tra cứu số liệu 
1365,301,"Áp dụng phần mềm quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý menu
1366,1375,Vội vàng mở báo cáo chốt năm,Mở báo cáo VPTD
1367,1121,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở danh mục chỉ tiêu
1368,2506,Hỏi tra cứu báo cáo ngay,Mở quản lý hướng dẫn sử dụng 
1369,993,Mở bản báo cáo chăm sóc khách hàng lên nào,Mở hướng dẫn sử dụng 
1370,1035,Xin hãy mở tài liệu n2 phiên bản mới nhất,Mở công thức chỉ tiêu 
1371,1998,Tạo ngay quản lý cấu hình Upload biểu mẫu của bạn để tiến hành việc,Mở dashboard 
1372,2100,Bạn hãy mở quản lý cấu hình để có thể xuất tập tin,Mở quản lý nhóm đơn vị 
1373,238,Vui lòng kích hoạt quản lý nhóm đơn vị,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1374,97,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở quản lý SMS/Email
1375,779,Hãy mở dữ liệu tháng để phân tích hiệu suất,Mở dữ liệu TH tháng 
1376,2352,Hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở báo cáo tỷ giá mới (đang phát triển)
1377,111,Xin hãy mở danh sách chung ngay tức thì,Mở quản lý cấu hình Upload template 
1378,1220,Hãy mở báo cáo VPTD cho tôi ngay lúc này,Mở dữ liệu TH ngày 
1379,1636,Hãy mở profile để tôi có thể xem lại danh sách thông tin quan trọng,Mở upload dữ liệu 
1380,183,Mở danh sách mục tiêu để đảm bảo tiến trình công việc,Mở profile 
1381,2582,Hãy cho tôi thấy màn hình trình chiếu mở,Mở dữ liệu KH tháng 
1382,1268,Yêu cầu mở báo cáo chốt dữ liệu theo quý này,Mở quản lý báo cáo
1383,613,Xem dữ liệu khách hàng quý đã được cập nhật,Mở báo cáo KPI chấm điểm 
1384,2083,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1385,441,Đưa ra lệnh cập nhật kế hoạch hàng tháng,Mở báo cáo động 
1386,1914,Bật màn hình quản lý báo cáo,Mở BC_CSKH
1387,1706,Kích hoạt chức năng hiển thị biểu đồ,Mở báo cáo chi tiết n2 mới 
1388,1557,Cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở biểu đồ
1389,2656,Xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo ngày
1390,1711,Vui lòng mở cửa sổ xem biểu đồ,Mở màn hình trình chiếu 
1391,1178,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở quản lý cấu hình export file 
1392,81,Mở ứng dụng quản lý phản ánh lên và bắt đầu sử dụng,Mở danh mục chung 
1393,484,Mở thông báo nhắc nhở nhập kế hoạch quý ngay tức thì,Mở báo cáo chốt tháng 
1394,397,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý thư mục
1395,1291,Hãy mở báo cáo chốt dữ liệu cuối phút,Mở quản lý cấu hình truy vấn 
1396,1613,Vui lòng mở hồ sơ để tôi có thể cập nhật thông tin mới,Mở chỉ tiêu import 
1397,1923,Hãy bắt đầu quản lý báo cáo,Mở tra cứu tần suất sử dụng hệ thống
1398,1875,Hãy mở quản lý thư mục không hề ngần ngại,Mở trang chủ
1399,1410,Cần phải mở báo cáo chốt tháng ngay từ hôm nay,Mở tra cứu chỉ tiêu
1400,2026,Khai báo quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình trình chiếu
1401,2358,Hãy mở hộp thoại tra cứu chỉ tiêu,Mở báo cáo động 
1402,2416,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở dữ liệu TH ngày 
1403,1156,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh,Mở cảnh báo nhập KH tháng
1404,2368,Hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở quản lý cấu hình truy vấn 
1405,370,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở trang chủ
1406,1364,"Đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở tra cứu số liệu 
1407,1743,Kích hoạt xem biểu đồ trong menu,Mở dữ liệu KH tháng 
1408,88,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở quản lý chu kỳ mặc định 
1409,2664,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở dashboard 
1410,38,"Đừng trì hoãn, mở trang chủ đi",Mở báo cáo chốt quý
1411,2539,Mở tra cứu để tìm kiếm báo cáo,Mở quản lý menu
1412,2052,Khởi động chế độ quản lý đa ngôn ngữ,Mở quản lý báo cáo
1413,1700,Hãy khởi động biểu đồ,Mở quản lý cấu hình người nhận cảnh báo 
1414,571,Chỉnh sửa dữ liệu kế hoạch tháng,Mở quản lý hướng dẫn sử dụng 
1415,2747,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở tra cứu log tác động
1416,2424,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở quản lý đa ngôn ngữ
1417,2110,Hãy mở quản lý cấu hình để có thể xuất tập tin,Mở báo cáo chốt năm 
1418,934,Xem lại kết quả liên ngành (tháng trước) tở từng bước,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1419,1318,Mở báo cáo chốt quý trong khi còn kịp,Mở upload dữ liệu 
1420,261,Định nghĩa chu kỳ mặc định trong quản lý,Mở báo cáo tỷ giá mới (đang phát triển)
1421,1290,Vui lòng mở báo cáo tổng kết dữ liệu giờ này,Mở quản lý SMS/Email
1422,1288,Hãy mở báo cáo chốt dữ liệu cuối giờ này,Mở báo cáo KPI chấm điểm 
1423,514,Mở cảnh báo nhập quy trình sản xuất mới,Mở quản lý cấu hình export file 
1424,1534,Vui lòng mở báo cáo KPI chấm điểm để nhận diện vấn đề,Mở dữ liệu KH quý
1425,2478,Mở tra cứu nhật ký xoá,Mở dữ liệu KH năm
1426,599,Cập nhật dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo tuần
1427,1874,Xin vui lòng mở quản lý thư mục ngay và luôn,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1428,356,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1429,608,Mở các tài liệu liên quan đến dự án quý,Mở tra cứu tần suất sử dụng hệ thống
1430,2245,Kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở báo cáo chi tiết n2 mới 
1431,239,Xin hãy bật chế độ quản lý nhóm đơn vị,Mở màn hình trình chiếu báo cáo tháng
1432,1223,Làm ơn mở báo cáo văn phòng TD để tôi có thể xem lại,Mở tra cứu chỉ tiêu
1433,2668,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở danh mục chỉ tiêu
1434,2318,Thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở dữ liệu TH tháng 
1435,119,Xin hãy mở danh sách chung càng sớm càng tốt,Mở cảnh báo nhập KH năm
1436,1927,Mở khung quản lý báo cáo,Mở quản lý phản ánh 
1437,2342,Hãy mở ngay lên trang tra cứu số liệu học thuật,Mở danh mục chung 
1438,523,Mở cảnh báo nhập kế hoạch mua hàng,Mở báo cáo VPTD
1439,1931,Khởi tạo màn hình quản lý báo cáo,Mở cảnh báo nhập KH quý
1440,2301,Hãy mở ra trang tra cứu số liệu,Mở quản lý nhóm đơn vị 
1441,1814,Mở trình quản lý SMS,Mở chỉ tiêu import 
1442,751,Hãy mở dữ liệu thực hiện tháng này,Mở công thức chỉ tiêu 
1443,915,Hãy xem lại kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1444,374,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở màn hình trình chiếu 
1445,1477,Mở báo cáo động không ngần ngại,Mở quản lý cấu hình Upload template 
1446,2595,Bật chế độ trình chiếu trên màn hình,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1447,1067,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở biểu đồ
1448,2575,Mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu báo cáo ngày
1449,1937,Mở cửa sổ quản lý báo cáo lên,Mở tra cứu báo cáo
1450,1321,"Đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở profile 
1451,1125,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ giá mới (đang phát triển)
1452,463,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách tức thì,Mở cảnh báo nhập KH quý
1453,1527,Hãy mở báo cáo KPI chấm điểm để so sánh kết quả,Mở báo cáo chốt năm 
1454,2094,Hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
1455,1158,Hãy bấm vào mục báo cáo dữ liệu tin nhắn kinh doanh,Mở quản lý SMS/Email
1456,2218,Điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở quản lý chu kỳ mặc định 
1457,729,Thực hiện việc mở dữ liệu thực hiện ngày trong năm nay,Mở dữ liệu KH năm
1458,410,Mở cảnh báo về việc nhập kế hoạch tháng,Mở quản lý menu
1459,2211,Lựa chọn mở quản lý cấu hình trình chiếu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1460,1391,"Đừng chần chừ, mở báo cáo chốt năm đi thôi",Mở danh mục chung 
1461,1829,Bắt đầu quản lý Email,Mở quản lý hướng dẫn sử dụng 
1462,2457,Mở lệnh ghi chép cập nhật,Mở dữ liệu TH ngày 
1463,1408,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở danh mục chỉ tiêu
1464,1224,Hãy mở báo cáo VPTD để tôi có thể truy cập vào thông tin,Mở tra cứu chỉ tiêu
1465,1815,Kích hoạt quản lý tin nhắn và email,Mở tra cứu số liệu 
1466,1089,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển) theo yêu cầu,Mở dữ liệu TH tháng 
1467,2504,Tra cứu báo cáo ngay từ lúc này,Mở biểu đồ
1468,1693,Mở trực tiếp trang điều khiển chính,Mở quản lý cấu hình người nhận cảnh báo 
1469,1191,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở cảnh báo nhập KH năm
1470,867,Mở công thức chỉ tiêu ngay lập tức,Mở hướng dẫn sử dụng 
1471,1296,Vui lòng mở báo cáo tổng kết dữ liệu phút này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1472,2568,Xin vui lòng đặt màn hình để trình chiếu,Mở quản lý nhóm đơn vị 
1473,382,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý phản ánh 
1474,2232,Định vị lệnh mở quản lý cấu hình trình chiếu,Mở upload dữ liệu 
1475,1262,Yêu cầu mở báo cáo chốt dữ liệu theo quý trước,Mở dashboard 
1476,1630,Mở sơ yếu lý lịch để tôi có thể kiểm tra thông tin liên lạc của bạn,Mở báo cáo chi tiết n2 mới 
1477,2132,Truy cập vào quản lý cấu hình để có thể export tài liệu,Mở chỉ tiêu import 
1478,541,Mở cảnh báo nhập kế hoạch kiểm soát chất lượng,Mở quản lý cấu hình trình chiếu
1479,1502,Cần mở báo cáo KPI chấm điểm lên để xem,Mở màn hình trình chiếu báo cáo tuần
1480,490,Bật chế độ cảnh báo nhập kế hoạch hàng quý ngay bây giờ,Mở quản lý cấu hình truy vấn 
1481,59,Sử dụng chế độ quản lý phản ánh,Mở báo cáo chốt quý
1482,1320,Xin mở báo cáo chốt quý ngay lúc này,Mở cảnh báo nhập KH tháng
1483,2574,Hãy đặt màn hình để trình chiếu lên,Mở dữ liệu KH tháng 
1484,1233,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể hoàn thành công việc,Mở BC_CSKH
1485,188,Tiến hành mở danh mục mục tiêu ngay lập tức,Mở quản lý thư mục
1486,2109,"Để xuất tệp, vui lòng mở quản lý cấu hình",Mở báo cáo VPTD
1487,681,Mở danh sách kế hoạch năm để xem chi tiết các hoạt động,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1488,2104,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở màn hình trình chiếu 
1489,1274,Yêu cầu mở báo cáo chốt dữ liệu theo tuần trước,Mở kết quả liên ngành (tháng n-1)
1490,2086,Bạn có thể chỉ cho tôi cách mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý báo cáo
1491,316,"Đẩy mạnh công tác quản lý chu kỳ import tài chính, kinh doanh",Mở quản lý cấu hình Upload template 
1492,1238,Xin mở báo cáo VP tập đoàn để tôi có thể tham khảo thông tin,Mở báo cáo chốt tháng 
1493,1475,Mở báo cáo động ngay tức thì đi,Mở tra cứu tần suất sử dụng hệ thống
1494,123,Xin mở danh mục chung ngay bây giờ và đúng thời điểm,Mở quản lý cấu hình export file 
1495,2228,Mở ngay quản lý cấu hình trình chiếu,Mở báo cáo KPI chấm điểm 
1496,874,Mở công thức chỉ tiêu không nên trì hoãn,Mở tra cứu báo cáo
1497,660,Hiển thị dữ liệu kế hoạch năm trên bảng điều khiển,Mở công thức chỉ tiêu 
1498,1796,Kích hoạt chế độ quản lý menu,Mở dữ liệu KH quý
1499,1960,Hãy khai thác quản lý cấu hình Upload template ngay,Mở trang chủ
1500,2406,Xin hãy sử dụng tính năng tra cứu tần suất để biết thông tin về việc sử dụng hệ thống,Mở upload dữ liệu 
1501,230,Mở kiểm soát đơn vị theo nhóm để sử dụng,Mở dữ liệu TH ngày 
1502,901,Xem kết quả liên ngành (tháng trước),Mở danh mục chỉ tiêu
1503,2196,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở báo cáo chốt năm 
1504,765,Mở dữ liệu tháng ở chế độ xem,Mở quản lý chu kỳ mặc định 
1505,2231,Chạy ngay lệnh mở quản lý cấu hình trình chiếu,Mở tra cứu tần suất sử dụng hệ thống
1506,2246,Nhấn nút mở cửa sổ quản lý cấu hình trình chiếu,Mở báo cáo tỷ giá mới (đang phát triển)
1507,2215,Khám phá quản lý cấu hình trình chiếu,Mở cảnh báo nhập KH quý
