,Câu lệnh sinh ra,Câu lệnh có sẵn
1442,hãy mở báo cáo dữ liệu th tháng,Mở quản lý chu kỳ mặc định 
1443,chọn xem báo cáo kết quả liên ngành tháng trước,Mở trang chủ
1444,hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở báo cáo động 
1445,mở bc động không ngần ngại,Mở báo cáo VPTD
1446,bật chế độ trình chiếu trên màn hình,Mở kết quả liên ngành (tháng n-1)
1447,yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở quản lý chu kỳ mặc định 
1448,mở màn hình trình chiếu vào chế độ hoạt động,Mở quản lý hướng dẫn sử dụng 
1449,mở cửa sổ ql báo cáo lên,Mở kết quả liên ngành (tháng n-1)
1450,"đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở quản lý báo cáo
1451,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở dữ liệu TH tháng 
1452,mở cb nhập kế hoạch quý không để trì hoãn,Mở danh mục chỉ tiêu
1453,hãy mở báo cáo kpi chấm điểm để so sánh kết quả,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1454,hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở dữ liệu TH ngày 
1455,hãy bấm vào mục báo cáo dl tin nhắn kinh doanh,Mở dữ liệu TH ngày 
1456,điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở trang chủ
1457,có thể bạn mở dữ liệu thực hiện ngày sau hôm nay không?,Mở tra cứu số liệu 
1458,hãy mở báo cáo cảnh báo nhập kh tháng khi kết thúc,Mở màn hình trình chiếu báo cáo ngày
1459,lựa chọn mở quản lý cấu hình trình chiếu,Mở công thức chỉ tiêu 
1460,"đừng chần chừ, mở bc chốt năm đi thôi",Mở danh mục chung 
1461,bạn nên mở quản lý mail để đọc thư từ nhà cung cấp,Mở dashboard 
1462,mở lệnh ghi chép cập nhật,Mở công thức chỉ tiêu 
1463,xin vui lòng mở báo cáo chốt tháng cho tôi,Mở tra cứu chỉ tiêu
1464,hãy truy cập và mở báo cáo văn phòng td trong phần tải xuống,Mở quản lý chu kỳ mặc định 
1465,mở quản lý sms/email để check các tin nhắn và thư,Mở dữ liệu TH ngày 
1466,xin hãy tạo bc tỷ giá mới (đang pt) theo yêu cầu,Mở báo cáo chốt năm 
1467,tra cứu bc ngay từ lúc này,Mở kết quả liên ngành (tháng n-1)
1468,mở dashboard ngay,Mở báo cáo KPI chấm điểm 
1469,đề nghị mở báo cáo dữ liệu tin nhắn kd nhanh chóng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1470,mở báo cáo ct chỉ tiêu theo thời gian,Mở quản lý nhóm đơn vị 
1471,hãy mở báo cáo chốt tháng ban chiến lược và phân tích kỹ càng,Mở quản lý chu kỳ mặc định 
1472,xin vui lòng đặt màn hình để trình chiếu,Mở quản lý menu
1473,hãy đưa ra lệnh mở quản lý hd sử dụng,Mở cảnh báo nhập KH năm
1474,định vị lệnh mở quản lý cấu hình trình chiếu,Mở danh mục chỉ tiêu
1475,hãy mở bc chốt tháng ban cl và kiểm tra tổng quan,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1476,xin hãy mở pờ rô phai để kiểm tra số dư tài khoản,Mở quản lý hướng dẫn sử dụng 
1477,bật công cụ quản lý cấu hình tự động xuất tệp,Mở danh mục chung 
1478,hãy mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở quản lý phản ánh 
1479,cần mở báo cáo kpi chấm điểm lên để xem,Mở quản lý nhóm đơn vị 
1480,mở báo cáo cảnh báo nhập kh quý ngay lập tức,Mở dữ liệu KH quý
1481,sử dụng chế độ quản lý phản ánh,Mở BC_CSKH
1482,xin mở báo cáo chốt quý ngay lúc này,Mở cảnh báo nhập KH tháng
1483,hãy đặt màn hình để trình chiếu lên,Mở báo cáo chốt tháng 
1484,mở báo cáo văn phòng tập đoàn để đánh giá hiệu suất,Mở dữ liệu KH quý
1485,đề xuất mở rộng danh sách chỉ tiêu hiện có,Mở quản lý báo cáo
1486,bật công cụ quản lý cấu hình tự động xuất tệp,Mở trang chủ
1487,trích xuất dl kế hoạch năm,Mở cảnh báo nhập KH năm
1488,bật công cụ quản lý cấu hình xuất file,Mở hướng dẫn sử dụng 
1489,xin mở báo cáo chốt tháng ban cl để kiểm tra năng suất,Mở dữ liệu KH tháng 
1490,bạn có thể chỉ cho tôi cách mở tính năng quản lý đa ngôn ngữ không?,Mở báo cáo động 
1491,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp kiểm soát tình hình nhập hàng và thanh toán đối với các đối tác",Mở chỉ tiêu import 
1492,vui lòng mở báo cáo văn phòng tập đoàn để xem báo cáo doanh số,Mở công thức chỉ tiêu 
1493,mở báo cáo động ngay tức thì đi,Mở danh mục chung 
1494,xin mở danh mục chung ngay bây giờ và đúng thời điểm,Mở danh mục chung 
1495,mở ngay quản lý cấu hình trình chiếu,Mở quản lý cấu hình Upload template 
1496,xem công thức chỉ tiêu chuẩn hàng hóa,Mở tra cứu số liệu 
1497,trích xuất dl kế hoạch năm,Mở dữ liệu KH quý
1498,hãy kích hoạt chức năng quản lý menu điều hướng,Mở BC_CSKH
1499,kích hoạt chức năng up tem pờ lết,Mở quản lý hướng dẫn sử dụng 
1500,xin hãy sử dụng tính năng tra cứu tần suất để biết thông tin về việc sử dụng hệ thống,Mở dữ liệu TH tháng 
1501,mở kiểm soát đơn vị theo nhóm để sử dụng,Mở quản lý chu kỳ mặc định 
1502,xem báo cáo kết quả liên ngành tháng trước,Mở dữ liệu KH năm
1503,truy cập vào cấu hình ql người nhận cảnh báo hiện tại,Mở báo cáo chốt năm 
1504,mở dữ liệu th tháng cho tôi được không?,Mở danh mục chung 
1505,chạy ngay lệnh mở quản lý cấu hình trình chiếu,Mở báo cáo chốt năm 
1506,nhấn nút mở cửa sổ ql cấu hình trình chiếu,Mở chỉ tiêu import 
1507,khám phá ql cấu hình trình chiếu,Mở quản lý phản ánh 
1508,mở tab xem biểu đồ để xem,Mở dữ liệu TH tháng 
1509,"mong bạn mở báo cáo dữ liệu th tháng cho tôi, nhanh nhanh nhé",Mở dữ liệu KH năm
1510,xin mở ra để kiểm tra tần suất sử dụng hệ thống,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1511,xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tuần
1512,mở cb nhập kh tháng để xem dữ liệu,Mở dữ liệu KH tháng 
1513,bắt đầu màn hình trình chiếu,Mở tra cứu báo cáo
1514,hãy thực hiện mở quản lý thư mục ngay lúc này,Mở dashboard 
1515,"mở báo cáo dl thực hiện tháng giùm tôi, gấp gấp gấp nhé",Mở màn hình trình chiếu 
1516,xin vui lòng thực hiện mở quản lý thư mục ngay,Mở báo cáo VPTD
1517,truy cập vào ql cấu hình truy vấn,Mở kết quả liên ngành (tháng n-1)
1518,mở báo cáo dữ liệu kh quý và xem thông tin cần thiết,Mở dữ liệu TH ngày 
1519,yêu cầu mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở danh mục chung 
1520,cho phép up dữ liệu lên,Mở quản lý cấu hình export file 
1521,hãy mở hồ sơ để xem bảng điểm cá nhân,Mở quản lý hướng dẫn sử dụng 
1522,hãy mở trạng thái ql menu điều hướng,Mở hướng dẫn sử dụng 
1523,hãy mở quản lý thư mục không nghĩ suy thêm,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1524,"mở dữ liệu th tháng giúp tôi được không, gấp gấp nhé?",Mở quản lý cấu hình export file 
1525,mở tra cứu biên bản xoá,Mở dashboard 
1526,kích hoạt màn hình hiển thị trình chiếu,Mở hướng dẫn sử dụng 
1527,mở công cụ quản lý cấu hình trình chiếu,Mở quản lý SMS/Email
1528,mở cảnh báo nhập kế hoạch tháng để so sánh,Mở quản lý phản ánh 
1529,đề nghị mở báo cáo dữ liệu th ngày hai năm trước,Mở quản lý báo cáo
1530,mở bc văn phòng td để kiểm tra các số liệu,Mở danh mục chỉ tiêu
1531,hãy ra lệnh mở cảnh báo nhập kh quý lập tức,Mở quản lý cấu hình trình chiếu
1532,kích hoạt tính năng quản lý bc,Mở báo cáo VPTD
1533,đề nghị mở bc dữ liệu tin nhắn kinh doanh cho tôi ngay,Mở chỉ tiêu import 
1534,"đừng lãng phí thời gian, hãy mở báo cáo chốt quý ngay",Mở cảnh báo nhập KH tháng
1535,xin hãy mở chi tiết báo cáo chỉ tiêu import,Mở quản lý thư mục
1536,cung cấp tiện ích tải lên dữ liệu lên,Mở quản lý hướng dẫn sử dụng 
1537,hãy truy cập vào trang web có khả năng tra cứu chỉ tiêu,Mở upload dữ liệu 
1538,mở báo cáo động không xem xét thêm,Mở dashboard 
1539,xin vui lòng mở màn hình trình chiếu để bc ngày hiển thị,Mở quản lý menu
1540,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở báo cáo chốt quý
1541,mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở dữ liệu KH tháng 
1542,đề nghị mở lên dữ liệu kh tháng,Mở báo cáo VPTD
1543,bật ra màn hình tra cứu số liệu và tra cứu ngay lập tức,Mở quản lý cấu hình export file 
1544,đặt màn hình trình chiếu vào chế độ hoạt động,Mở báo cáo động 
1545,mở tra cứu biên bản thêm,Mở báo cáo chốt năm 
1546,hãy thiết lập mở quản lý menu điều hướng,Mở báo cáo động 
1547,hiện thực mô-đun ql cấu hình cho việc export file,Mở công thức chỉ tiêu 
1548,xin hãy mở danh sách chung ngay lập tức,Mở quản lý phản ánh 
1549,mở ngay lên trang tra cứu các số liệu phụ thuộc,Mở quản lý phản ánh 
1550,mở cảnh báo nhập kế hoạch tháng để xem chi tiết,Mở cảnh báo nhập KH quý
1551,tạo danh sách các chỉ tiêu,Mở quản lý cấu hình truy vấn 
1552,xin mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở báo cáo KPI chấm điểm 
1553,yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở quản lý phản ánh 
1554,mở sơ yếu lý lịch để xem những dự án đã làm,Mở kết quả liên ngành (tháng n-1)
1555,bắt đầu mở quản lý phản ánh,Mở báo cáo chốt quý
1556,kích hoạt chế độ ql phản ánh trong ứng dụng đã kích hoạt sẵn,Mở báo cáo KPI chấm điểm 
1557,vui lòng mở cskh ra,Mở dữ liệu TH tháng 
1558,đường dẫn đến cài đặt ql người nhận cảnh báo,Mở quản lý cấu hình truy vấn 
1559,sửa lỗi bằng cách đọc hướng dẫn sử dụng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1560,mở cửa sổ cấu hình người nhận cảnh báo ngay sau đây,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1561,khởi động kiểm soát nhóm đơn vị,Mở trang chủ
1562,thiết lập mở ql nhóm đơn vị,Mở profile 
1563,xin hãy mở màn hình để trình chiếu,Mở danh mục chung 
1564,mở ql sms/email để xem các tin nhắn và thư,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1565,mở danh mục tổng quan nhanh chóng và chính xác,Mở cảnh báo nhập KH tháng
1566,làm ơn mở bảng điều hướng giúp tôi,Mở báo cáo động 
1567,chuẩn bị một danh sách chỉ tiêu chi tiết hơn,Mở danh mục chung 
1568,xây dựng danh sách các chỉ số cần đạt,Mở công thức chỉ tiêu 
1569,cần mở hd sử dụng cho quản lý ngay bây giờ,Mở dashboard 
1570,tôi cần bạn mở bc chăm sóc khách hàng ngay,Mở quản lý hướng dẫn sử dụng 
1571,mở tiện ích tải lên dl,Mở dữ liệu KH năm
1572,hãy mở bc kpi chấm điểm để đo lường tiến triển,Mở dữ liệu TH tháng 
1573,triển khai báo cáo dữ liệu kh năm,Mở quản lý cấu hình export file 
1574,cần phải mở bc chốt năm ngay bây giờ,Mở dữ liệu KH tháng 
1575,bạn có thể mở báo cáo chốt năm được không?,Mở dữ liệu TH tháng 
1576,"chúng ta cần mở quá trình ql chu kỳ nhập vào tc, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập",Mở dữ liệu TH tháng 
1577,hãy mở dl kh quý đó để xem tức thì,Mở trang chủ
1578,xin mở bc chốt tháng ban cl để xem tổng quan về tình hình,Mở dữ liệu KH quý
1579,mở quản lý với chu kỳ mặc định,Mở tra cứu số liệu 
1580,hiển thị chức năng ql báo cáo,Mở trang chủ
1581,mở quản lý email để xem thư mới nhận từ bạn bè,Mở danh mục chung 
1582,kích hoạt chế độ quản lý nhóm đơn vị,Mở danh mục chỉ tiêu
1583,hãy mở danh sách chung ngay lập tức,Mở tra cứu chỉ tiêu
1584,mở báo cáo kpi cđ để đánh giá hiệu suất,Mở quản lý hướng dẫn sử dụng 
1585,hãy mở dữ liệu kh quý và xem tức thì,Mở dữ liệu TH tháng 
1586,kiểm tra xem quản lý đa ngôn ngữ đã được mở hay chưa,Mở báo cáo tỷ giá mới (đang phát triển)
1587,xem công thức ct kế hoạch tài chính,Mở cảnh báo nhập KH năm
1588,kiểm tra xem chế độ quản lý đa ngôn ngữ đã được bật hay chưa,Mở profile 
1589,hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay lập tức,Mở quản lý phản ánh 
1590,xin vui lòng thực hiện mở quản lý thư mục nhanh chóng,Mở quản lý chu kỳ mặc định 
1591,xin mở giao diện ql menu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1592,đạt được ql báo cáo,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1593,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày mai,Mở cảnh báo nhập KH tháng
1594,mở ra trang tra cứu số liệu và tìm hiểu ngay,Mở công thức chỉ tiêu 
1595,làm ơn mở dashboard giúp tôi,Mở cảnh báo nhập KH quý
1596,xác định chu kỳ mặc định cho bảng điều khiển quản lý,Mở biểu đồ
1597,vui lòng mở bảng điều khiển,Mở BC_CSKH
1598,in bc kết quả liên ngành tháng trước,Mở quản lý báo cáo
1599,vui lòng mở báo cáo chốt tháng lên,Mở BC_CSKH
1600,hãy mở danh sách tra cứu chỉ tiêu,Mở báo cáo VPTD
1601,nhấn để mở quản lý cấu hình trình chiếu,Mở danh mục chỉ tiêu
1602,làm ơn mở báo cáo dl th ngày này,Mở dữ liệu KH tháng 
1603,mở quản lý email để xem thư đã gửi,Mở BC_CSKH
1604,xin vui lòng khởi động màn hình trình bày để hiển thị bc tháng,Mở quản lý hướng dẫn sử dụng 
1605,xem bảng kq liên ngành tháng trước,Mở danh mục chung 
1606,đừng bỏ qua việc mở bc chốt tháng,Mở chỉ tiêu import 
1607,mở màn hình trình chiếu vào chế độ hoạt động,Mở dashboard 
1608,tổ chức danh sách chỉ tiêu,Mở hướng dẫn sử dụng 
1609,hãy hiện thị màn hình trình chiếu lên,Mở dữ liệu TH tháng 
1610,mở trang chủ ngay bây giờ thôi,Mở cảnh báo nhập KH tháng
1611,xin hãy mở bc kpi chấm điểm để phân tích dữ liệu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
