,Câu lệnh sinh ra,Câu lệnh có sẵn
1475,mở báo cáo động ngay tức thì đi,Mở báo cáo động 
123,xin mở danh mục chung ngay bây giờ và đúng thời điểm,Mở danh mục chung 
2228,mở ngay quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
874,xem công thức chỉ tiêu chuẩn hàng hóa,Mở công thức chỉ tiêu 
660,trích xuất dl kế hoạch năm,Mở dữ liệu KH năm
1796,hãy kích hoạt chức năng quản lý menu điều hướng,Mở quản lý menu
1960,kích hoạt chức năng up tem pờ lết,Mở quản lý cấu hình Upload template 
2406,xin hãy sử dụng tính năng tra cứu tần suất để biết thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
230,mở kiểm soát đơn vị theo nhóm để sử dụng,Mở quản lý nhóm đơn vị 
901,xem báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2196,truy cập vào cấu hình ql người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
765,mở dữ liệu th tháng cho tôi được không?,Mở dữ liệu TH tháng 
2231,chạy ngay lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2246,nhấn nút mở cửa sổ ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2215,khám phá ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1745,mở tab xem biểu đồ để xem,Mở biểu đồ
787,"mong bạn mở báo cáo dữ liệu th tháng cho tôi, nhanh nhanh nhé",Mở dữ liệu TH tháng 
2429,xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2728,xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
421,mở cb nhập kh tháng để xem dữ liệu,Mở cảnh báo nhập KH tháng
2556,bắt đầu màn hình trình chiếu,Mở màn hình trình chiếu 
1873,hãy thực hiện mở quản lý thư mục ngay lúc này,Mở quản lý thư mục
798,"mở báo cáo dl thực hiện tháng giùm tôi, gấp gấp gấp nhé",Mở dữ liệu TH tháng 
1870,xin vui lòng thực hiện mở quản lý thư mục ngay,Mở quản lý thư mục
2007,truy cập vào ql cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
626,mở báo cáo dữ liệu kh quý và xem thông tin cần thiết,Mở dữ liệu KH quý
495,yêu cầu mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
2259,cho phép up dữ liệu lên,Mở upload dữ liệu 
1616,hãy mở hồ sơ để xem bảng điểm cá nhân,Mở profile 
1782,hãy mở trạng thái ql menu điều hướng,Mở quản lý menu
1890,hãy mở quản lý thư mục không nghĩ suy thêm,Mở quản lý thư mục
790,"mở dữ liệu th tháng giúp tôi được không, gấp gấp nhé?",Mở dữ liệu TH tháng 
2497,mở tra cứu biên bản xoá,Mở tra cứu log tác động
2579,kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
2213,mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
417,mở cảnh báo nhập kế hoạch tháng để so sánh,Mở cảnh báo nhập KH tháng
742,đề nghị mở báo cáo dữ liệu th ngày hai năm trước,Mở dữ liệu TH ngày 
1214,mở bc văn phòng td để kiểm tra các số liệu,Mở báo cáo VPTD
492,hãy ra lệnh mở cảnh báo nhập kh quý lập tức,Mở cảnh báo nhập KH quý
1909,kích hoạt tính năng quản lý bc,Mở quản lý báo cáo
1169,đề nghị mở bc dữ liệu tin nhắn kinh doanh cho tôi ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1342,"đừng lãng phí thời gian, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
824,xin hãy mở chi tiết báo cáo chỉ tiêu import,Mở chỉ tiêu import 
2275,cung cấp tiện ích tải lên dữ liệu lên,Mở upload dữ liệu 
2387,hãy truy cập vào trang web có khả năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1481,mở báo cáo động không xem xét thêm,Mở báo cáo động 
2612,xin vui lòng mở màn hình trình chiếu để bc ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2443,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1024,mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
592,đề nghị mở lên dữ liệu kh tháng,Mở dữ liệu KH tháng 
2337,bật ra màn hình tra cứu số liệu và tra cứu ngay lập tức,Mở tra cứu số liệu 
2562,đặt màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
2483,mở tra cứu biên bản thêm,Mở tra cứu log tác động
1797,hãy thiết lập mở quản lý menu điều hướng,Mở quản lý menu
2134,hiện thực mô-đun ql cấu hình cho việc export file,Mở quản lý cấu hình export file 
127,xin hãy mở danh sách chung ngay lập tức,Mở danh mục chung 
2333,mở ngay lên trang tra cứu các số liệu phụ thuộc,Mở tra cứu số liệu 
403,mở cảnh báo nhập kế hoạch tháng để xem chi tiết,Mở cảnh báo nhập KH tháng
150,tạo danh sách các chỉ tiêu,Mở danh mục chỉ tiêu
2653,xin mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở màn hình trình chiếu báo cáo tuần
1437,yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1629,mở sơ yếu lý lịch để xem những dự án đã làm,Mở profile 
62,bắt đầu mở quản lý phản ánh,Mở quản lý phản ánh 
95,kích hoạt chế độ ql phản ánh trong ứng dụng đã kích hoạt sẵn,Mở quản lý phản ánh 
959,vui lòng mở cskh ra,Mở BC_CSKH
2155,đường dẫn đến cài đặt ql người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1576,sửa lỗi bằng cách đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2165,mở cửa sổ cấu hình người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
236,khởi động kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
222,thiết lập mở ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
2580,xin hãy mở màn hình để trình chiếu,Mở màn hình trình chiếu 
1810,mở ql sms/email để xem các tin nhắn và thư,Mở quản lý SMS/Email
120,mở danh mục tổng quan nhanh chóng và chính xác,Mở danh mục chung 
1685,làm ơn mở bảng điều hướng giúp tôi,Mở dashboard 
193,chuẩn bị một danh sách chỉ tiêu chi tiết hơn,Mở danh mục chỉ tiêu
181,xây dựng danh sách các chỉ số cần đạt,Mở danh mục chỉ tiêu
389,cần mở hd sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
968,tôi cần bạn mở bc chăm sóc khách hàng ngay,Mở BC_CSKH
2253,mở tiện ích tải lên dl,Mở upload dữ liệu 
1545,hãy mở bc kpi chấm điểm để đo lường tiến triển,Mở báo cáo KPI chấm điểm 
669,triển khai báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
1365,cần phải mở bc chốt năm ngay bây giờ,Mở báo cáo chốt năm 
1394,bạn có thể mở báo cáo chốt năm được không?,Mở báo cáo chốt năm 
331,"chúng ta cần mở quá trình ql chu kỳ nhập vào tc, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập","Mở quản lý chu kỳ import tài chính, kinh doanh"
614,hãy mở dl kh quý đó để xem tức thì,Mở dữ liệu KH quý
1286,xin mở bc chốt tháng ban cl để xem tổng quan về tình hình,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
266,mở quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1932,hiển thị chức năng ql báo cáo,Mở quản lý báo cáo
1807,mở quản lý email để xem thư mới nhận từ bạn bè,Mở quản lý SMS/Email
225,kích hoạt chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
105,hãy mở danh sách chung ngay lập tức,Mở danh mục chung 
1508,mở báo cáo kpi cđ để đánh giá hiệu suất,Mở báo cáo KPI chấm điểm 
630,hãy mở dữ liệu kh quý và xem tức thì,Mở dữ liệu KH quý
2068,kiểm tra xem quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý đa ngôn ngữ
870,xem công thức ct kế hoạch tài chính,Mở công thức chỉ tiêu 
2098,kiểm tra xem chế độ quản lý đa ngôn ngữ đã được bật hay chưa,Mở quản lý đa ngôn ngữ
1186,hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1891,xin vui lòng thực hiện mở quản lý thư mục nhanh chóng,Mở quản lý thư mục
1755,xin mở giao diện ql menu,Mở quản lý menu
1926,đạt được ql báo cáo,Mở quản lý báo cáo
707,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày mai,Mở dữ liệu TH ngày 
2323,mở ra trang tra cứu số liệu và tìm hiểu ngay,Mở tra cứu số liệu 
1688,làm ơn mở dashboard giúp tôi,Mở dashboard 
284,xác định chu kỳ mặc định cho bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
1659,vui lòng mở bảng điều khiển,Mở dashboard 
920,in bc kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1433,vui lòng mở báo cáo chốt tháng lên,Mở báo cáo chốt tháng 
2364,hãy mở danh sách tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2225,nhấn để mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
734,làm ơn mở báo cáo dl th ngày này,Mở dữ liệu TH ngày 
1812,mở quản lý email để xem thư đã gửi,Mở quản lý SMS/Email
2722,xin vui lòng khởi động màn hình trình bày để hiển thị bc tháng,Mở màn hình trình chiếu báo cáo tháng
922,xem bảng kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1402,đừng bỏ qua việc mở bc chốt tháng,Mở báo cáo chốt tháng 
2586,mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
167,tổ chức danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2557,hãy hiện thị màn hình trình chiếu lên,Mở màn hình trình chiếu 
12,mở trang chủ ngay bây giờ thôi,Mở trang chủ
1546,xin hãy mở bc kpi chấm điểm để phân tích dữ liệu,Mở báo cáo KPI chấm điểm 
617,hãy mở kế hoạch quý nhanh chóng,Mở dữ liệu KH quý
1092,vui lòng mở báo cáo tỷ giá mới (đang phát triển) để so sánh,Mở báo cáo tỷ giá mới (đang phát triển)
90,sử dụng chức năng quản lý phản ánh trong ứng dụng đã khởi chạy,Mở quản lý phản ánh 
612,mở báo cáo dl kh quý và xem ngay,Mở dữ liệu KH quý
2491,mở lệnh ghi nhật ký sửa đổi,Mở tra cứu log tác động
1404,hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở báo cáo chốt tháng 
857,hãy mở ct chỉ tiêu chuẩn trong hệ thống,Mở công thức chỉ tiêu 
2267,bật chức năng up lên dl,Mở upload dữ liệu 
777,mong bạn mở báo cáo dữ liệu th tháng cho tôi nhanh nhanh,Mở dữ liệu TH tháng 
1638,hãy mở profile để đặt hình đại diện,Mở profile 
1986,nâng cấp ql cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
2608,bạn có thể khởi động màn hình trình chiếu bc ngày không?,Mở màn hình trình chiếu báo cáo ngày
28,vui lòng mở trang chủ ngay bây giờ,Mở trang chủ
1522,hãy mở ra bc kpi cđ để theo dõi,Mở báo cáo KPI chấm điểm 
1066,xin mời mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1911,mở chức năng quản lý báo cáo lên,Mở quản lý báo cáo
74,sử dụng chế độ quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
515,xin mở cảnh báo nhập kế hoạch trong năm để bc,Mở cảnh báo nhập KH năm
1309,hãy nhanh chóng mở bc chốt quý này,Mở báo cáo chốt quý
2002,khai báo quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2157,vào cài đặt quản lý người nhận cb ngay,Mở quản lý cấu hình người nhận cảnh báo 
1584,đừng bỏ lỡ hướng dẫn sử dụng lần này,Mở hướng dẫn sử dụng 
1517,cần mở bc kpi chấm điểm để tuân thủ quy trình,Mở báo cáo KPI chấm điểm 
116,mở danh sách tổng quan một cách hiệu quả,Mở danh mục chung 
1072,vui lòng mở bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1799,xin mở giao diện quản lý ứng dụng menu điều hướng,Mở quản lý menu
2500,hãy mở tra cứu báo cáo ngay tức thì,Mở tra cứu báo cáo
1600,hãy mở pờ rô phai để xem thông tin thêm,Mở profile 
622,mở kế hoạch quý và xem dữ liệu quan trọng,Mở dữ liệu KH quý
409,mở cảnh báo nhập kế hoạch tháng sớm nhất có thể,Mở cảnh báo nhập KH tháng
1623,hãy mở profile để xem danh sách sản phẩm đã mua,Mở profile 
115,xin mở danh mục chung không chậm trễ,Mở danh mục chung 
288,cấu hình ql bằng chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
2712,vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1181,xin hãy mở mục bc dữ liệu tin nhắn kinh doanh này sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
337,"hãy mở quá trình quản lý chu kỳ nhập tc, kd để đảm bảo tính minh bạch và công bằng trong việc thanh toán đối tác kd","Mở quản lý chu kỳ import tài chính, kinh doanh"
46,"xin làm ơn, mở trang chủ đi",Mở trang chủ
747,có thể bạn mở dữ liệu thực hiện ngày ba năm trước không?,Mở dữ liệu TH ngày 
2519,tra cứu báo cáo không mất thời gian,Mở tra cứu báo cáo
753,hãy mở dữ liệu thực hiện tháng cho tôi,Mở dữ liệu TH tháng 
462,mở báo cáo cb nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
1938,thực hiện lệnh hiển thị quản lý bc,Mở quản lý báo cáo
673,gửi dl kế hoạch năm,Mở dữ liệu KH năm
1201,vui lòng khởi động báo cáo tập đoàn,Mở báo cáo VPTD
2470,mở tra cứu nhật ký tạo ra,Mở tra cứu log tác động
424,hãy mở báo cáo cb nhập kh tháng theo khu vực,Mở cảnh báo nhập KH tháng
