,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1618,1618,1618,Hãy mở profile để tải lên ảnh đại diện mới,Mở profile 
1742,1742,1742,Mở mục xem biểu đồ để xem,Mở biểu đồ
907,907,907,In ra báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2127,2127,2127,Bật chức năng quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
349,349,349,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
2306,2306,2306,Thoát ra trang tra cứu số liệu rồi vào ngay,Mở tra cứu số liệu 
1494,1494,1494,Mở báo cáo động cho tôi xem ngay,Mở báo cáo động 
371,371,371,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
2590,2590,2590,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
1860,1860,1860,Làm ơn mở quản lý thư mục càng sớm càng tốt,Mở quản lý thư mục
2050,2050,2050,Hãy bật chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1276,1276,1276,Hãy mở báo cáo chốt dữ liệu cuối tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
507,507,507,Xin mở cảnh báo để nhập kế hoạch năm,Mở cảnh báo nhập KH năm
1624,1624,1624,Mở sơ yếu lý lịch để xem thông tin liên hệ của nhà tuyển dụng,Mở profile 
1335,1335,1335,"Đừng ngại, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1741,1741,1741,Bạn có thể khởi động hiển thị dữ liệu xem biểu đồ,Mở biểu đồ
2733,2733,2733,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
395,395,395,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
625,625,625,Đừng quên mở dữ liệu kế hoạch quý để đảm bảo,Mở dữ liệu KH quý
695,695,695,Trích xuất dữ liệu kế hoạch năm,Mở dữ liệu KH năm
947,947,947,In báo cáo thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
761,761,761,Hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở dữ liệu TH tháng 
1382,1382,1382,Xin hãy mở báo cáo chốt năm này,Mở báo cáo chốt năm 
2033,2033,2033,Vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
263,263,263,Điều chỉnh quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1383,1383,1383,Cần phải mở báo cáo chốt năm ngay lập tức,Mở báo cáo chốt năm 
2605,2605,2605,Chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2366,2366,2366,Hãy thực hiện quy trình tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
846,846,846,Vui lòng mở kết quả về chỉ tiêu import,Mở chỉ tiêu import 
783,783,783,"Mở báo cáo dữ liệu thực hiện tháng giùm tôi, nhanh nhanh",Mở dữ liệu TH tháng 
1401,1401,1401,Báo cáo chốt tháng phải được mở ra ngay,Mở báo cáo chốt tháng 
645,645,645,Đừng quên mở báo cáo dữ liệu kế hoạch quý càng sớm càng tốt,Mở dữ liệu KH quý
2551,2551,2551,Kích hoạt màn hình trình chiếu,Mở màn hình trình chiếu 
2103,2103,2103,Mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1658,1658,1658,Vui lòng mở dashboard,Mở dashboard 
2690,2690,2690,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1882,1882,1882,"Lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý thư mục
771,771,771,Hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở dữ liệu TH tháng 
1754,1754,1754,Hãy mở trang quản lý menu,Mở quản lý menu
2472,2472,2472,Mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
51,51,51,Mở ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
2411,2411,2411,Vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
493,493,493,Mở cảnh báo nhập KH quý không để chậm trễ,Mở cảnh báo nhập KH quý
1880,1880,1880,"Tốt hơn hết, mở quản lý thư mục liền",Mở quản lý thư mục
601,601,601,Đừng quên mở báo cáo dữ liệu kế hoạch quý,Mở dữ liệu KH quý
2680,2680,2680,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở màn hình trình chiếu báo cáo tuần
301,301,301,"Hãy mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để nâng cao hiệu suất hoạt động của các doanh nghiệp","Mở quản lý chu kỳ import tài chính, kinh doanh"
1375,1375,1375,Vội vàng mở báo cáo chốt năm,Mở báo cáo chốt năm 
1121,1121,1121,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2506,2506,2506,Hỏi tra cứu báo cáo ngay,Mở tra cứu báo cáo
993,993,993,Vui lòng mở BC chăm sóc khách hàng xem chi tiết ngay,Mở BC_CSKH
1035,1035,1035,Cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1998,1998,1998,Mở cài đặt quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
2100,2100,2100,Mở công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
238,238,238,Vui lòng kích hoạt quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
97,97,97,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở quản lý phản ánh 
779,779,779,Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi nhanh nhé,Mở dữ liệu TH tháng 
2352,2352,2352,Hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở tra cứu chỉ tiêu
111,111,111,Xin hãy mở danh sách chung ngay tức thì,Mở danh mục chung 
1220,1220,1220,"Để tiện theo dõi, hãy mở báo cáo TD hàng ngày",Mở báo cáo VPTD
1636,1636,1636,Hãy mở hồ sơ để xem danh sách phản hồi từ khách hàng,Mở profile 
183,183,183,Phát triển một bản danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2582,2582,2582,Hãy cho tôi thấy màn hình trình chiếu mở,Mở màn hình trình chiếu 
1268,1268,1268,Yêu cầu mở báo cáo chốt dữ liệu theo quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
613,613,613,Đừng quên mở dữ liệu KH quý dễ thấy,Mở dữ liệu KH quý
2083,2083,2083,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
441,441,441,Mở cảnh báo nhập kế hoạch tháng sau khi hoàn thành,Mở cảnh báo nhập KH tháng
1914,1914,1914,Bật màn hình quản lý báo cáo,Mở quản lý báo cáo
1706,1706,1706,Kích hoạt chức năng hiển thị biểu đồ,Mở biểu đồ
1557,1557,1557,Cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở hướng dẫn sử dụng 
2656,2656,2656,Xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
1711,1711,1711,Vui lòng mở cửa sổ xem biểu đồ,Mở biểu đồ
1178,1178,1178,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
81,81,81,Mở ứng dụng quản lý phản ánh lên và bắt đầu sử dụng,Mở quản lý phản ánh 
484,484,484,Mở báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở cảnh báo nhập KH quý
397,397,397,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1291,1291,1291,Hãy mở báo cáo chốt dữ liệu cuối phút,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1613,1613,1613,Hãy mở profile để xem thông tin cá nhân của người khác,Mở profile 
1923,1923,1923,Hãy bắt đầu quản lý báo cáo,Mở quản lý báo cáo
1875,1875,1875,Hãy mở quản lý thư mục không hề ngần ngại,Mở quản lý thư mục
1410,1410,1410,Cần phải mở báo cáo chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
2026,2026,2026,Khai báo quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2358,2358,2358,Hãy mở hộp thoại tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2416,2416,2416,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1156,1156,1156,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2368,2368,2368,Hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở tra cứu chỉ tiêu
370,370,370,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1364,1364,1364,"Đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1743,1743,1743,Kích hoạt xem biểu đồ trong menu,Mở biểu đồ
88,88,88,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở quản lý phản ánh 
2664,2664,2664,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo tuần
38,38,38,"Đừng trì hoãn, mở trang chủ đi",Mở trang chủ
2539,2539,2539,Mở tra cứu để tìm kiếm báo cáo,Mở tra cứu báo cáo
2052,2052,2052,Khởi động chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1700,1700,1700,Hãy khởi động biểu đồ,Mở biểu đồ
571,571,571,Làm ơn mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2747,2747,2747,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
2424,2424,2424,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2110,2110,2110,Mở giao diện quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
934,934,934,In ra báo cáo thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1318,1318,1318,Mở báo cáo chốt quý trong khi còn kịp,Mở báo cáo chốt quý
261,261,261,Định nghĩa chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1290,1290,1290,Vui lòng mở báo cáo tổng kết dữ liệu giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1288,1288,1288,Hãy mở báo cáo chốt dữ liệu cuối giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
514,514,514,Vui lòng mở báo cáo cảnh báo nhập KH năm để báo cáo,Mở cảnh báo nhập KH năm
1534,1534,1534,Vui lòng mở báo cáo KPI chấm điểm để nhận diện vấn đề,Mở báo cáo KPI chấm điểm 
2478,2478,2478,Mở tra cứu nhật ký xoá,Mở tra cứu log tác động
599,599,599,Hãy mở dữ liệu kế hoạch cho tháng,Mở dữ liệu KH tháng 
1874,1874,1874,Xin vui lòng mở quản lý thư mục ngay và luôn,Mở quản lý thư mục
356,356,356,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
608,608,608,Đừng quên mở dữ liệu kế hoạch quý sớm,Mở dữ liệu KH quý
2245,2245,2245,Kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
239,239,239,Xin hãy bật chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1223,1223,1223,Mở báo cáo văn phòng tập đoàn để phân tích dữ liệu,Mở báo cáo VPTD
2668,2668,2668,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
2318,2318,2318,Thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở tra cứu số liệu 
119,119,119,Xin hãy mở danh sách chung càng sớm càng tốt,Mở danh mục chung 
1927,1927,1927,Mở khung quản lý báo cáo,Mở quản lý báo cáo
2342,2342,2342,Hãy mở ngay lên trang tra cứu số liệu học thuật,Mở tra cứu số liệu 
523,523,523,Mở báo cáo cảnh báo nhập KH năm để có thông tin,Mở cảnh báo nhập KH năm
1931,1931,1931,Khởi tạo màn hình quản lý báo cáo,Mở quản lý báo cáo
2301,2301,2301,Hãy mở ra trang tra cứu số liệu,Mở tra cứu số liệu 
1814,1814,1814,Bạn nên mở quản lý Mail để xem thư từ khách hàng,Mở quản lý SMS/Email
751,751,751,Hãy mở báo cáo dữ liệu TH tháng,Mở dữ liệu TH tháng 
915,915,915,Chọn xem báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
374,374,374,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1477,1477,1477,Mở báo cáo động không ngần ngại,Mở báo cáo động 
2595,2595,2595,Bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
1067,1067,1067,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2575,2575,2575,Mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
1937,1937,1937,Mở cửa sổ quản lý báo cáo lên,Mở quản lý báo cáo
1321,1321,1321,"Đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở báo cáo chốt quý
1125,1125,1125,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
463,463,463,Mở cảnh báo nhập kế hoạch quý không để trì hoãn,Mở cảnh báo nhập KH quý
1527,1527,1527,Hãy mở báo cáo KPI chấm điểm để so sánh kết quả,Mở báo cáo KPI chấm điểm 
2094,2094,2094,Hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
1158,1158,1158,Hãy bấm vào mục báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2218,2218,2218,Điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
729,729,729,Có thể bạn mở dữ liệu thực hiện ngày sau hôm nay không?,Mở dữ liệu TH ngày 
410,410,410,Hãy mở báo cáo cảnh báo nhập KH tháng khi kết thúc,Mở cảnh báo nhập KH tháng
2211,2211,2211,Lựa chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1391,1391,1391,"Đừng chần chừ, mở báo cáo chốt năm đi thôi",Mở báo cáo chốt năm 
1829,1829,1829,Bạn nên mở quản lý Mail để đọc thư từ nhà cung cấp,Mở quản lý SMS/Email
2457,2457,2457,Mở lệnh ghi chép cập nhật,Mở tra cứu log tác động
1408,1408,1408,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1224,1224,1224,Hãy truy cập và mở báo cáo văn phòng TD trong phần tải xuống,Mở báo cáo VPTD
1815,1815,1815,Mở quản lý SMS/Email để check các tin nhắn và thư,Mở quản lý SMS/Email
1089,1089,1089,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển) theo yêu cầu,Mở báo cáo tỷ giá mới (đang phát triển)
2504,2504,2504,Tra cứu báo cáo ngay từ lúc này,Mở tra cứu báo cáo
1693,1693,1693,Mở dashboard ngay,Mở dashboard 
1191,1191,1191,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
867,867,867,Mở báo cáo công thức chỉ tiêu theo thời gian,Mở công thức chỉ tiêu 
