,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1432,1223,1223,1223,Mở báo cáo văn phòng tập đoàn để phân tích dữ liệu,Mở quản lý báo cáo
1433,2668,2668,2668,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1434,2318,2318,2318,Thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở dữ liệu TH ngày 
1435,119,119,119,Xin hãy mở danh sách chung càng sớm càng tốt,Mở tra cứu số liệu 
1436,1927,1927,1927,Mở khung quản lý báo cáo,Mở profile 
1437,2342,2342,2342,Hãy mở ngay lên trang tra cứu số liệu học thuật,Mở quản lý chu kỳ mặc định 
1438,523,523,523,Mở báo cáo cảnh báo nhập KH năm để có thông tin,Mở báo cáo tỷ giá mới (đang phát triển)
1439,1931,1931,1931,Khởi tạo màn hình quản lý báo cáo,Mở màn hình trình chiếu 
1440,2301,2301,2301,Hãy mở ra trang tra cứu số liệu,Mở công thức chỉ tiêu 
1441,1814,1814,1814,Bạn nên mở quản lý Mail để xem thư từ khách hàng,Mở upload dữ liệu 
1442,751,751,751,Hãy mở báo cáo dữ liệu TH tháng,Mở quản lý cấu hình export file 
1443,915,915,915,Chọn xem báo cáo kết quả liên ngành tháng trước,Mở quản lý cấu hình trình chiếu
1444,374,374,374,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở dữ liệu KH quý
1445,1477,1477,1477,Mở báo cáo động không ngần ngại,Mở quản lý cấu hình truy vấn 
1446,2595,2595,2595,Bật chế độ trình chiếu trên màn hình,Mở quản lý menu
1447,1067,1067,1067,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo KPI chấm điểm 
1448,2575,2575,2575,Mở màn hình trình chiếu vào chế độ hoạt động,Mở quản lý thư mục
1449,1937,1937,1937,Mở cửa sổ quản lý báo cáo lên,Mở hướng dẫn sử dụng 
1450,1321,1321,1321,"Đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở báo cáo chốt quý
1451,1125,1125,1125,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở trang chủ
1452,463,463,463,Mở cảnh báo nhập kế hoạch quý không để trì hoãn,Mở dữ liệu TH tháng 
1453,1527,1527,1527,Hãy mở báo cáo KPI chấm điểm để so sánh kết quả,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1454,2094,2094,2094,Hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý chu kỳ mặc định 
1455,1158,1158,1158,Hãy bấm vào mục báo cáo dữ liệu tin nhắn kinh doanh,Mở quản lý phản ánh 
1456,2218,2218,2218,Điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở hướng dẫn sử dụng 
1457,729,729,729,Có thể bạn mở dữ liệu thực hiện ngày sau hôm nay không?,Mở chỉ tiêu import 
1458,410,410,410,Hãy mở báo cáo cảnh báo nhập KH tháng khi kết thúc,Mở quản lý đa ngôn ngữ
1459,2211,2211,2211,Lựa chọn mở quản lý cấu hình trình chiếu,Mở quản lý thư mục
1460,1391,1391,1391,"Đừng chần chừ, mở báo cáo chốt năm đi thôi",Mở quản lý hướng dẫn sử dụng 
1461,1829,1829,1829,Bạn nên mở quản lý Mail để đọc thư từ nhà cung cấp,Mở màn hình trình chiếu 
1462,2457,2457,2457,Mở lệnh ghi chép cập nhật,Mở cảnh báo nhập KH tháng
1463,1408,1408,1408,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở quản lý menu
1464,1224,1224,1224,Hãy truy cập và mở báo cáo văn phòng TD trong phần tải xuống,Mở danh mục chung 
1465,1815,1815,1815,Mở quản lý SMS/Email để check các tin nhắn và thư,Mở quản lý cấu hình trình chiếu
1466,1089,1089,1089,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển) theo yêu cầu,Mở quản lý cấu hình export file 
1467,2504,2504,2504,Tra cứu báo cáo ngay từ lúc này,Mở màn hình trình chiếu báo cáo ngày
1468,1693,1693,1693,Mở dashboard ngay,Mở upload dữ liệu 
1469,1191,1191,1191,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở màn hình trình chiếu báo cáo tháng
1470,867,867,867,Mở báo cáo công thức chỉ tiêu theo thời gian,Mở quản lý nhóm đơn vị 
1471,1296,1296,1296,Vui lòng mở báo cáo tổng kết dữ liệu phút này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1472,2568,2568,2568,Xin vui lòng đặt màn hình để trình chiếu,Mở quản lý cấu hình truy vấn 
1473,382,382,382,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý cấu hình Upload template 
1474,2232,2232,2232,Định vị lệnh mở quản lý cấu hình trình chiếu,Mở báo cáo VPTD
1475,1262,1262,1262,Yêu cầu mở báo cáo chốt dữ liệu theo quý trước,Mở dữ liệu KH tháng 
1476,1630,1630,1630,Xin hãy mở pờ rô phai để kiểm tra số dư tài khoản,Mở dữ liệu KH quý
1477,2132,2132,2132,Bật công cụ quản lý cấu hình tự động xuất tệp,Mở tra cứu chỉ tiêu
1478,541,541,541,Hãy mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở báo cáo chốt tháng 
1479,1502,1502,1502,Cần mở báo cáo KPI chấm điểm lên để xem,Mở quản lý báo cáo
1480,490,490,490,Mở báo cáo cảnh báo nhập KH quý ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
1481,59,59,59,Sử dụng chế độ quản lý phản ánh,Mở danh mục chỉ tiêu
1482,1320,1320,1320,Xin mở báo cáo chốt quý ngay lúc này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1483,2574,2574,2574,Hãy đặt màn hình để trình chiếu lên,Mở màn hình trình chiếu báo cáo tuần
1484,1233,1233,1233,Mở báo cáo văn phòng tập đoàn để đánh giá hiệu suất,Mở tra cứu tần suất sử dụng hệ thống
1485,188,188,188,Đề xuất mở rộng danh sách chỉ tiêu hiện có,Mở biểu đồ
1486,2109,2109,2109,Bật công cụ quản lý cấu hình tự động xuất tệp,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1487,681,681,681,Trích xuất dữ liệu kế hoạch năm,Mở kết quả liên ngành (tháng n-1)
1488,2104,2104,2104,Bật công cụ quản lý cấu hình xuất file,Mở báo cáo chi tiết n2 mới 
1489,1274,1274,1274,Yêu cầu mở báo cáo chốt dữ liệu theo tuần trước,Mở quản lý SMS/Email
1490,2086,2086,2086,Bạn có thể chỉ cho tôi cách mở tính năng quản lý đa ngôn ngữ không?,Mở tra cứu số liệu 
1491,316,316,316,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp kiểm soát tình hình nhập hàng và thanh toán đối với các đối tác",Mở dữ liệu TH ngày 
1492,1238,1238,1238,Vui lòng mở báo cáo văn phòng tập đoàn để xem báo cáo doanh số,Mở dashboard 
1493,1475,1475,1475,Mở báo cáo động ngay tức thì đi,Mở báo cáo chốt năm 
1494,123,123,123,Xin mở danh mục chung ngay bây giờ và đúng thời điểm,Mở cảnh báo nhập KH năm
1495,2228,2228,2228,Mở ngay quản lý cấu hình trình chiếu,Mở công thức chỉ tiêu 
1496,874,874,874,Xem công thức chỉ tiêu chuẩn hàng hóa,Mở cảnh báo nhập KH quý
1497,660,660,660,Trích xuất dữ liệu kế hoạch năm,Mở profile 
1498,1796,1796,1796,Hãy kích hoạt chức năng quản lý menu điều hướng,Mở tra cứu log tác động
1499,1960,1960,1960,Kích hoạt chức năng up tem pờ lết,Mở báo cáo KPI chấm điểm 
1500,2406,2406,2406,Xin hãy sử dụng tính năng tra cứu tần suất để biết thông tin về việc sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tháng
1501,230,230,230,Mở kiểm soát đơn vị theo nhóm để sử dụng,Mở quản lý hướng dẫn sử dụng 
1502,901,901,901,Xem báo cáo kết quả liên ngành tháng trước,Mở trang chủ
1503,2196,2196,2196,Truy cập vào cấu hình quản lý người nhận cảnh báo hiện tại,Mở dữ liệu KH quý
1504,765,765,765,Mở dữ liệu TH tháng cho tôi được không?,Mở quản lý báo cáo
1505,2231,2231,2231,Chạy ngay lệnh mở quản lý cấu hình trình chiếu,Mở quản lý thư mục
1506,2246,2246,2246,Nhấn nút mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý chu kỳ mặc định 
1507,2215,2215,2215,Khám phá quản lý cấu hình trình chiếu,Mở màn hình trình chiếu 
1508,1745,1745,1745,Mở tab xem biểu đồ để xem,Mở quản lý đa ngôn ngữ
1509,787,787,787,"Mong bạn mở báo cáo dữ liệu TH tháng cho tôi, nhanh nhanh nhé",Mở báo cáo động 
1510,2429,2429,2429,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở báo cáo chốt quý
1511,2728,2728,2728,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở quản lý cấu hình export file 
1512,421,421,421,Mở cảnh báo nhập KH tháng để xem dữ liệu,Mở tra cứu số liệu 
1513,2556,2556,2556,Bắt đầu màn hình trình chiếu,Mở báo cáo chốt tháng 
1514,1873,1873,1873,Hãy thực hiện mở quản lý thư mục ngay lúc này,Mở quản lý cấu hình trình chiếu
1515,798,798,798,"Mở báo cáo dữ liệu thực hiện tháng giùm tôi, gấp gấp gấp nhé",Mở biểu đồ
1516,1870,1870,1870,Xin vui lòng thực hiện mở quản lý thư mục ngay,Mở báo cáo chi tiết n2 mới 
1517,2007,2007,2007,Truy cập vào quản lý cấu hình truy vấn,Mở danh mục chung 
1518,626,626,626,Mở báo cáo dữ liệu KH quý và xem thông tin cần thiết,Mở tra cứu báo cáo
1519,495,495,495,Yêu cầu mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở quản lý SMS/Email
1520,2259,2259,2259,Cho phép up dữ liệu lên,Mở hướng dẫn sử dụng 
1521,1616,1616,1616,Hãy mở hồ sơ để xem bảng điểm cá nhân,Mở cảnh báo nhập KH quý
1522,1782,1782,1782,Hãy mở trạng thái quản lý menu điều hướng,Mở quản lý cấu hình người nhận cảnh báo 
1523,1890,1890,1890,Hãy mở quản lý thư mục không nghĩ suy thêm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1524,790,790,790,"Mở dữ liệu TH tháng giúp tôi được không, gấp gấp nhé?",Mở báo cáo chốt năm 
1525,2497,2497,2497,Mở tra cứu biên bản xoá,Mở tra cứu tần suất sử dụng hệ thống
1526,2579,2579,2579,Kích hoạt màn hình hiển thị trình chiếu,Mở cảnh báo nhập KH năm
1527,2213,2213,2213,Mở công cụ quản lý cấu hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1528,417,417,417,Mở cảnh báo nhập kế hoạch tháng để so sánh,Mở danh mục chỉ tiêu
1529,742,742,742,Đề nghị mở báo cáo dữ liệu TH ngày hai năm trước,Mở dữ liệu TH ngày 
1530,1214,1214,1214,Mở báo cáo văn phòng TD để kiểm tra các số liệu,Mở màn hình trình chiếu báo cáo ngày
1531,492,492,492,Hãy ra lệnh mở cảnh báo nhập KH quý lập tức,Mở công thức chỉ tiêu 
1532,1909,1909,1909,Kích hoạt tính năng quản lý báo cáo,Mở tra cứu log tác động
1533,1169,1169,1169,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi ngay,Mở quản lý menu
1534,1342,1342,1342,"Đừng lãng phí thời gian, hãy mở báo cáo chốt quý ngay",Mở chỉ tiêu import 
1535,824,824,824,Xin hãy mở chi tiết báo cáo chỉ tiêu import,Mở quản lý cấu hình Upload template 
1536,2275,2275,2275,Cung cấp tiện ích tải lên dữ liệu lên,Mở upload dữ liệu 
1537,2387,2387,2387,Hãy truy cập vào trang web có khả năng tra cứu chỉ tiêu,Mở dữ liệu TH tháng 
1538,1481,1481,1481,Mở báo cáo động không xem xét thêm,Mở dashboard 
1539,2612,2612,2612,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở quản lý nhóm đơn vị 
1540,2443,2443,2443,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở báo cáo tỷ giá mới (đang phát triển)
1541,1024,1024,1024,Mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở quản lý phản ánh 
1542,592,592,592,Đề nghị mở lên dữ liệu KH tháng,Mở báo cáo VPTD
1543,2337,2337,2337,Bật ra màn hình tra cứu số liệu và tra cứu ngay lập tức,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1544,2562,2562,2562,Đặt màn hình trình chiếu vào chế độ hoạt động,Mở kết quả liên ngành (tháng n-1)
1545,2483,2483,2483,Mở tra cứu biên bản thêm,Mở BC_CSKH
1546,1797,1797,1797,Hãy thiết lập mở quản lý menu điều hướng,Mở tra cứu chỉ tiêu
1547,2134,2134,2134,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở profile 
1548,127,127,127,Xin hãy mở danh sách chung ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1549,2333,2333,2333,Mở ngay lên trang tra cứu các số liệu phụ thuộc,Mở dữ liệu KH năm
1550,403,403,403,Mở cảnh báo nhập kế hoạch tháng để xem chi tiết,Mở danh mục chung 
1551,150,150,150,Tạo danh sách các chỉ tiêu,Mở BC_CSKH
1552,2653,2653,2653,Xin mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở quản lý cấu hình export file 
1553,1437,1437,1437,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở quản lý hướng dẫn sử dụng 
1554,1629,1629,1629,Mở sơ yếu lý lịch để xem những dự án đã làm,Mở quản lý phản ánh 
1555,62,62,62,Bắt đầu mở quản lý phản ánh,Mở upload dữ liệu 
1556,95,95,95,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã kích hoạt sẵn,Mở tra cứu số liệu 
1557,959,959,959,Vui lòng mở CSKH ra,Mở biểu đồ
1558,2155,2155,2155,Đường dẫn đến cài đặt quản lý người nhận cảnh báo,Mở quản lý chu kỳ mặc định 
1559,1576,1576,1576,Sửa lỗi bằng cách đọc hướng dẫn sử dụng,Mở profile 
1560,2165,2165,2165,Mở cửa sổ cấu hình người nhận cảnh báo ngay sau đây,Mở quản lý báo cáo
1561,236,236,236,Khởi động kiểm soát nhóm đơn vị,Mở cảnh báo nhập KH tháng
1562,222,222,222,Thiết lập mở quản lý nhóm đơn vị,Mở quản lý đa ngôn ngữ
1563,2580,2580,2580,Xin hãy mở màn hình để trình chiếu,Mở tra cứu tần suất sử dụng hệ thống
1564,1810,1810,1810,Mở quản lý SMS/Email để xem các tin nhắn và thư,Mở dữ liệu KH năm
1565,120,120,120,Mở danh mục tổng quan nhanh chóng và chính xác,Mở báo cáo chốt năm 
1566,1685,1685,1685,Làm ơn mở bảng điều hướng giúp tôi,Mở quản lý cấu hình truy vấn 
1567,193,193,193,Chuẩn bị một danh sách chỉ tiêu chi tiết hơn,Mở quản lý cấu hình người nhận cảnh báo 
1568,181,181,181,Xây dựng danh sách các chỉ số cần đạt,Mở báo cáo VPTD
1569,389,389,389,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở trang chủ
1570,968,968,968,Tôi cần bạn mở BC chăm sóc khách hàng ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1571,2253,2253,2253,Mở tiện ích tải lên dữ liệu,Mở báo cáo chi tiết n2 mới 
1572,1545,1545,1545,Hãy mở báo cáo KPI chấm điểm để đo lường tiến triển,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1573,669,669,669,Triển khai báo cáo dữ liệu KH năm,Mở dữ liệu KH tháng 
1574,1365,1365,1365,Cần phải mở báo cáo chốt năm ngay bây giờ,Mở báo cáo động 
1575,1394,1394,1394,Bạn có thể mở báo cáo chốt năm được không?,Mở báo cáo tỷ giá mới (đang phát triển)
1576,331,331,331,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập",Mở dữ liệu KH quý
1577,614,614,614,Hãy mở dữ liệu KH quý đó để xem tức thì,Mở công thức chỉ tiêu 
1578,1286,1286,1286,Yêu cầu mở báo cáo chốt dữ liệu theo giờ trước,Mở quản lý cấu hình trình chiếu
1579,266,266,266,Mở quản lý với chu kỳ mặc định,Mở báo cáo chốt tháng 
1580,1932,1932,1932,Hiển thị chức năng quản lý báo cáo,Mở báo cáo tỷ lệ chiết khấu thẻ cào
